,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
587,587,587,1db59757-4a6d-4ea2-b696-ee0218258e27,TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548.svs,TCGA-BRCA,TCGA-A2-A0YH,TCGA-A2-A0YH-01Z,TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548.svs,d41ffb9dbeeb1ca729af91cc574c4527,505755659,False,False,False,False,False,True,False,TCGA-A2-A0YH-01Z-00-DX1
588,588,588,7bbe08ab-3166-422e-bee3-e5241a30e257,TCGA-A7-A13F-01Z-00-DX2.8CC23BAD-B3CC-4BBC-832A-A3879D6EF62D.svs,TCGA-BRCA,TCGA-A7-A13F,TCGA-A7-A13F-01Z,TCGA-A7-A13F-01Z-00-DX2.8CC23BAD-B3CC-4BBC-832A-A3879D6EF62D.svs,838fa39ec1677c6bfea0d23c344efc9e,472724553,False,False,False,False,False,False,False,TCGA-A7-A13F-01Z-00-DX2
590,590,590,bcc8c841-d65a-4ccb-bf9e-510a8a51a028,TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE.svs,TCGA-BRCA,TCGA-AO-A03P,TCGA-AO-A03P-01Z,TCGA-AO-A03P-01Z-00-DX1.D34DA321-D8E3-4D68-BCE2-4A8B72B3D0AE.svs,4e05e78871522033b57cc029fdaac3ba,516361582,False,False,False,False,False,False,True,TCGA-AO-A03P-01Z-00-DX1
592,592,592,6d4418e8-d621-4ace-9e1f-3fcc7d2c9546,TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D.svs,TCGA-BRCA,TCGA-E2-A14Q,TCGA-E2-A14Q-01Z,TCGA-E2-A14Q-01Z-00-DX1.C19BA7FD-D986-4E3B-9A79-F3531A78F05D.svs,e1e6b2b058f28c550190e52dcc1cd758,1771408873,False,False,False,False,True,False,False,TCGA-E2-A14Q-01Z-00-DX1
597,597,597,4a843a81-6c41-4c5f-a6de-aff7b600e2dc,TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF.svs,TCGA-BRCA,TCGA-A2-A0CT,TCGA-A2-A0CT-01Z,TCGA-A2-A0CT-01Z-00-DX1.A8564130-49CF-4F5B-B5AB-F4D1A10479FF.svs,5d775444786dece149c5ef91fd1b89ef,1153784441,False,False,False,False,False,False,True,TCGA-A2-A0CT-01Z-00-DX1
609,609,609,7902458a-29d8-486a-8f6f-957e3ef90d3c,TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7.svs,TCGA-BRCA,TCGA-AC-A7VB,TCGA-AC-A7VB-01Z,TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7.svs,b2bc707183d554ee09762acb4b1a06ab,175327550,False,False,False,False,False,False,True,TCGA-AC-A7VB-01Z-00-DX1
614,614,614,76d7e670-26f0-4e30-97a9-09d219e90dca,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,TCGA-BRCA,TCGA-GM-A2DO,TCGA-GM-A2DO-01Z,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,1d5df40f58634548f70588ccaea3af52,673930081,False,False,False,False,False,False,False,TCGA-GM-A2DO-01Z-00-DX1
640,640,640,619b031c-83b6-40d3-a21c-bb3050215120,TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2.svs,TCGA-BRCA,TCGA-D8-A1XV,TCGA-D8-A1XV-01Z,TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2.svs,df0e8bdbf24cd447ce0044376c220c2f,1113060369,False,False,False,False,False,False,False,TCGA-D8-A1XV-01Z-00-DX2
641,641,641,77a8d82f-9d8c-48f5-a0cc-641b3e8da151,TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D.svs,TCGA-BRCA,TCGA-A7-A13E,TCGA-A7-A13E-01Z,TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D.svs,55ebcb356b87ccb68382ba1f32cbaefb,464091237,False,False,False,False,False,True,True,TCGA-A7-A13E-01Z-00-DX2
642,642,642,489fe1a1-3b63-417f-883f-a8db190c7c78,TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60.svs,TCGA-BRCA,TCGA-A7-A6VW,TCGA-A7-A6VW-01Z,TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60.svs,2638b0c7d844da8424089ac163ac618d,444160397,False,False,False,False,False,True,True,TCGA-A7-A6VW-01Z-00-DX1
646,646,646,bf69d525-0c0e-409d-a574-f23549c5c130,TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C.svs,TCGA-BRCA,TCGA-AQ-A04J,TCGA-AQ-A04J-01Z,TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C.svs,057bd64c11e712563b0c01e663aaf524,1036946900,False,False,False,False,False,True,True,TCGA-AQ-A04J-01Z-00-DX1
647,647,647,dea76d5a-468d-449c-ade6-835530544989,TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.svs,TCGA-BRCA,TCGA-A8-A09X,TCGA-A8-A09X-01Z,TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.svs,e0d2e27bd531a79a6b75fb7c299b265d,981650098,False,False,False,False,False,True,True,TCGA-A8-A09X-01Z-00-DX1
653,653,653,f8e3fd86-6049-498b-b6c7-222541de66e7,TCGA-A2-A0CW-01Z-00-DX1.8E313A22-B0E8-44CF-ADEA-8BF29BA23FFE.svs,TCGA-BRCA,TCGA-A2-A0CW,TCGA-A2-A0CW-01Z,TCGA-A2-A0CW-01Z-00-DX1.8E313A22-B0E8-44CF-ADEA-8BF29BA23FFE.svs,db1db855e362435047b6f4bab3cd47df,667279677,False,False,False,False,False,True,True,TCGA-A2-A0CW-01Z-00-DX1
658,658,658,7a79416d-74da-48a6-8c44-df4f41b04e3a,TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.svs,TCGA-BRCA,TCGA-D8-A1XQ,TCGA-D8-A1XQ-01Z,TCGA-D8-A1XQ-01Z-00-DX1.1A17A5C7-F14B-4AD2-AD5F-D3400D86A366.svs,32a92f4f5c28cd14655d6c587da07a8d,1209729719,False,False,False,False,False,True,True,TCGA-D8-A1XQ-01Z-00-DX1
666,666,666,41e7e8c7-bde3-4aa7-a0c9-98e039d641b5,TCGA-EW-A6SD-01Z-00-DX1.32D8240E-2076-492B-BB95-300A9FCA96E7.svs,TCGA-BRCA,TCGA-EW-A6SD,TCGA-EW-A6SD-01Z,TCGA-EW-A6SD-01Z-00-DX1.32D8240E-2076-492B-BB95-300A9FCA96E7.svs,ddfe6e0f6fd788ac4ea113ecabeeca23,1932094841,False,False,False,False,False,True,True,TCGA-EW-A6SD-01Z-00-DX1
667,667,667,98638d86-4317-4124-b2bf-cd15b49de91d,TCGA-C8-A12Z-01Z-00-DX1.22616420-7C80-42DE-9C44-0F00327681C6.svs,TCGA-BRCA,TCGA-C8-A12Z,TCGA-C8-A12Z-01Z,TCGA-C8-A12Z-01Z-00-DX1.22616420-7C80-42DE-9C44-0F00327681C6.svs,b618645a2f61a71ec81af7c5ed46bc3c,1003552201,False,False,False,False,False,True,True,TCGA-C8-A12Z-01Z-00-DX1
670,670,670,c580a40b-fafe-4322-92b7-b065c8bd9f97,TCGA-E2-A10A-01Z-00-DX1.98B19EF1-0DAE-4DC6-8B0E-963CFABC6724.svs,TCGA-BRCA,TCGA-E2-A10A,TCGA-E2-A10A-01Z,TCGA-E2-A10A-01Z-00-DX1.98B19EF1-0DAE-4DC6-8B0E-963CFABC6724.svs,999897d92d1745ae4d2ff13d49b57b0f,1341476123,False,False,False,False,False,False,False,TCGA-E2-A10A-01Z-00-DX1
676,676,676,653800a2-0ece-43ff-92c9-31621affe3d3,TCGA-E2-A15M-01Z-00-DX1.6E4671E5-18EA-4464-BE7C-C94767136E5C.svs,TCGA-BRCA,TCGA-E2-A15M,TCGA-E2-A15M-01Z,TCGA-E2-A15M-01Z-00-DX1.6E4671E5-18EA-4464-BE7C-C94767136E5C.svs,f2da0ffdc8148e5bc1efa019696cecc6,886238793,False,False,False,False,False,True,True,TCGA-E2-A15M-01Z-00-DX1
678,678,678,2407e90a-d2a7-412d-97a5-62fedcece4ff,TCGA-B6-A0RL-01Z-00-DX1.B5B6709B-5F38-4561-A0E7-C78F97B33F22.svs,TCGA-BRCA,TCGA-B6-A0RL,TCGA-B6-A0RL-01Z,TCGA-B6-A0RL-01Z-00-DX1.B5B6709B-5F38-4561-A0E7-C78F97B33F22.svs,17d6a46eaa868e91896d0136724ad164,1458285671,False,False,False,False,False,False,False,TCGA-B6-A0RL-01Z-00-DX1
679,679,679,dc1031ce-cc00-4ac9-a877-acb4ee297ef0,TCGA-A7-A6VV-01Z-00-DX2.4C2BF8C1-CC84-4A6E-BC0F-430BC8BE6B26.svs,TCGA-BRCA,TCGA-A7-A6VV,TCGA-A7-A6VV-01Z,TCGA-A7-A6VV-01Z-00-DX2.4C2BF8C1-CC84-4A6E-BC0F-430BC8BE6B26.svs,8d93faa8ada0a9d0aa7d0af36eae4096,611161107,False,False,False,False,False,True,True,TCGA-A7-A6VV-01Z-00-DX2
680,680,680,619bee8c-e250-49a2-86c0-766112714bb6,TCGA-D8-A27L-01Z-00-DX1.6572593C-B015-4F9A-8C9B-B634CAA0D3B4.svs,TCGA-BRCA,TCGA-D8-A27L,TCGA-D8-A27L-01Z,TCGA-D8-A27L-01Z-00-DX1.6572593C-B015-4F9A-8C9B-B634CAA0D3B4.svs,eaaea71da038551b5bfd1f93591052c0,945262947,False,False,False,False,False,False,False,TCGA-D8-A27L-01Z-00-DX1
688,688,688,d8f28f5d-f430-46c9-b0e8-fba6e9fd9633,TCGA-C8-A12T-01Z-00-DX1.EF628C26-C570-4D15-A0C0-58B2CC40ABFC.svs,TCGA-BRCA,TCGA-C8-A12T,TCGA-C8-A12T-01Z,TCGA-C8-A12T-01Z-00-DX1.EF628C26-C570-4D15-A0C0-58B2CC40ABFC.svs,cce6980ed7112a83b98d5e6e2e95a7f8,929342787,False,False,False,False,False,False,False,TCGA-C8-A12T-01Z-00-DX1
691,691,691,95bcf26c-2f32-498a-a8c4-fa85fc78f89e,TCGA-E2-A15A-01Z-00-DX1.B9D22735-FE9F-46D9-84E6-0C71A1BF84D6.svs,TCGA-BRCA,TCGA-E2-A15A,TCGA-E2-A15A-01Z,TCGA-E2-A15A-01Z-00-DX1.B9D22735-FE9F-46D9-84E6-0C71A1BF84D6.svs,6516a38abf7e29aaad31e78c1e56c710,1693631287,False,False,False,False,False,False,True,TCGA-E2-A15A-01Z-00-DX1
700,700,700,249463ed-8898-4704-8215-8e143db1553d,TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F.svs,TCGA-BRCA,TCGA-A8-A075,TCGA-A8-A075-01Z,TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F.svs,15a44faffa89790fae1f632a0b4a70c2,547481392,False,False,False,False,False,True,True,TCGA-A8-A075-01Z-00-DX1
708,708,708,e4743080-e74f-4214-bb26-a5ff5a03b032,TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F.svs,TCGA-BRCA,TCGA-C8-A26V,TCGA-C8-A26V-01Z,TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F.svs,38965d5f44bb7a4d62f1d99daef6e4a9,829484135,False,False,False,False,False,True,True,TCGA-C8-A26V-01Z-00-DX1
711,711,711,8516e1c4-75d9-4bbe-8222-1b6c479c15ae,TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.svs,TCGA-BRCA,TCGA-EW-A1J6,TCGA-EW-A1J6-01Z,TCGA-EW-A1J6-01Z-00-DX1.F668E978-13B6-4284-9522-37C65C57A21A.svs,a028b73cc533404ab495026c11b2c8b8,1373015089,False,False,False,False,False,False,True,TCGA-EW-A1J6-01Z-00-DX1
712,712,712,2b0aa606-badf-425b-8005-a232518fd485,TCGA-B6-A0RG-01Z-00-DX1.C83D21A0-EC61-459C-9776-EA3D91469E72.svs,TCGA-BRCA,TCGA-B6-A0RG,TCGA-B6-A0RG-01Z,TCGA-B6-A0RG-01Z-00-DX1.C83D21A0-EC61-459C-9776-EA3D91469E72.svs,5a0ddf03936eda6925f592f32f0a76e8,2156588653,False,False,False,False,False,False,True,TCGA-B6-A0RG-01Z-00-DX1
715,715,715,cd0b848f-b611-40ef-b643-987689b928fb,TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.svs,TCGA-BRCA,TCGA-A2-A0D0,TCGA-A2-A0D0-01Z,TCGA-A2-A0D0-01Z-00-DX1.4FF6B8E5-703B-400F-920A-104F56E0F874.svs,47d4901cb066ebba678b20c70c0de1f3,1149281117,False,False,True,False,False,True,True,TCGA-A2-A0D0-01Z-00-DX1
718,718,718,86844d85-1797-4829-b2d7-f04ce84d0173,TCGA-A2-A0CU-01Z-00-DX1.5B77D21C-A497-478B-9752-3730322AD9ED.svs,TCGA-BRCA,TCGA-A2-A0CU,TCGA-A2-A0CU-01Z,TCGA-A2-A0CU-01Z-00-DX1.5B77D21C-A497-478B-9752-3730322AD9ED.svs,6cdc0087a4c64c13f12d6eb9df6d0aa1,1833345887,False,False,False,False,False,False,False,TCGA-A2-A0CU-01Z-00-DX1
722,722,722,749dd18b-33c2-4542-8cd0-add01108d49a,TCGA-AN-A0XW-01Z-00-DX1.811E11E7-FA67-46BB-9BC6-1FD0106B789D.svs,TCGA-BRCA,TCGA-AN-A0XW,TCGA-AN-A0XW-01Z,TCGA-AN-A0XW-01Z-00-DX1.811E11E7-FA67-46BB-9BC6-1FD0106B789D.svs,1d5fc7fbcc463462e294230252301af8,90472567,False,False,False,False,False,False,True,TCGA-AN-A0XW-01Z-00-DX1
726,726,726,464dd07a-32ee-4da5-8c60-85c0bbe391aa,TCGA-AO-A0JE-01Z-00-DX1.82D33053-E305-47D8-9B02-B55511EBB06D.svs,TCGA-BRCA,TCGA-AO-A0JE,TCGA-AO-A0JE-01Z,TCGA-AO-A0JE-01Z-00-DX1.82D33053-E305-47D8-9B02-B55511EBB06D.svs,d11295906eb995bd8a8612ce10a8ac09,746586716,False,False,False,False,False,True,True,TCGA-AO-A0JE-01Z-00-DX1
733,733,733,d94ce09d-f9c2-4580-9119-bc726c595969,TCGA-AR-A2LQ-01Z-00-DX1.2F579E62-69A8-40F4-A516-542C7C808628.svs,TCGA-BRCA,TCGA-AR-A2LQ,TCGA-AR-A2LQ-01Z,TCGA-AR-A2LQ-01Z-00-DX1.2F579E62-69A8-40F4-A516-542C7C808628.svs,2c0dceab701947eb88ae0e7c1a226dfb,963786055,False,False,False,False,False,False,False,TCGA-AR-A2LQ-01Z-00-DX1
736,736,736,1dbf9ffd-1713-4984-b536-df906f16ec18,TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.svs,TCGA-BRCA,TCGA-E9-A1R3,TCGA-E9-A1R3-01Z,TCGA-E9-A1R3-01Z-00-DX1.779642c7-b3b0-4ff2-af97-201d4bcfc197.svs,b3e3c948effbd13db1b1c46401dd521c,522249119,False,False,False,False,False,False,False,TCGA-E9-A1R3-01Z-00-DX1
741,741,741,4a018dfe-d526-4943-aba1-9cb633788b73,TCGA-GM-A2DH-01Z-00-DX1.5790F15F-2A0F-4929-8FE4-18A557007989.svs,TCGA-BRCA,TCGA-GM-A2DH,TCGA-GM-A2DH-01Z,TCGA-GM-A2DH-01Z-00-DX1.5790F15F-2A0F-4929-8FE4-18A557007989.svs,e0018401cdbd21c37d2225dfcc591906,1289189935,False,False,False,False,True,True,True,TCGA-GM-A2DH-01Z-00-DX1
743,743,743,d6429a7a-7c37-470e-9d25-b68cefe50fe1,TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.svs,TCGA-BRCA,TCGA-E9-A1NG,TCGA-E9-A1NG-01Z,TCGA-E9-A1NG-01Z-00-DX1.30d2a611-21ad-4ba0-a03c-31f36ecb83d5.svs,5bd66fdea7ce37abca6a2863b3c4d4ed,694552655,False,False,False,True,False,False,False,TCGA-E9-A1NG-01Z-00-DX1
744,744,744,abf27f46-f39a-4f2d-8e7b-423e5da54419,TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D.svs,TCGA-BRCA,TCGA-E2-A14X,TCGA-E2-A14X-01Z,TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D.svs,826f5b5f96cfd3ad289a0890e1f10cbc,1668584405,False,False,False,False,False,True,False,TCGA-E2-A14X-01Z-00-DX1
748,748,748,aa84c53f-acc0-422b-99d3-c0faf15d9140,TCGA-E9-A1RC-01Z-00-DX1.8e1008da-b17b-4096-a070-f536fe8ce52d.svs,TCGA-BRCA,TCGA-E9-A1RC,TCGA-E9-A1RC-01Z,TCGA-E9-A1RC-01Z-00-DX1.8e1008da-b17b-4096-a070-f536fe8ce52d.svs,a541b4287c4a989142e7852c40d434ef,645078633,False,False,False,False,False,False,False,TCGA-E9-A1RC-01Z-00-DX1
750,750,750,980ea997-6a99-49b0-a3a2-42243f13725f,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,TCGA-BRCA,TCGA-BH-A18N,TCGA-BH-A18N-01Z,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,ce086c08b6db8a60c61326c0f66aee69,1383371133,False,False,False,False,False,False,False,TCGA-BH-A18N-01Z-00-DX1
757,757,757,0b2e87e5-8168-4e31-ace7-ef06fb4a1e68,TCGA-LL-A5YP-01Z-00-DX1.ADA978DF-6625-4C4D-AE0C-F589B2BA4897.svs,TCGA-BRCA,TCGA-LL-A5YP,TCGA-LL-A5YP-01Z,TCGA-LL-A5YP-01Z-00-DX1.ADA978DF-6625-4C4D-AE0C-F589B2BA4897.svs,96db1492383d3678aa1213e8301cff7b,1144621801,False,False,False,False,False,True,True,TCGA-LL-A5YP-01Z-00-DX1
759,759,759,bb096ac6-7db2-4c05-850b-6552f370556d,TCGA-OL-A5D8-01Z-00-DX1.C0A75731-1DDC-4FAF-A2C5-2E2ECB23DC13.svs,TCGA-BRCA,TCGA-OL-A5D8,TCGA-OL-A5D8-01Z,TCGA-OL-A5D8-01Z-00-DX1.C0A75731-1DDC-4FAF-A2C5-2E2ECB23DC13.svs,0f7bc2f0f52d87ee46615800b2278564,1859066581,False,False,False,False,False,False,False,TCGA-OL-A5D8-01Z-00-DX1
760,760,760,531d9a9e-8db6-4f21-966c-3fb2a3e476ea,TCGA-E2-A1B5-01Z-00-DX1.AB19FF3D-5C42-4D49-ABEA-D2315709B6EA.svs,TCGA-BRCA,TCGA-E2-A1B5,TCGA-E2-A1B5-01Z,TCGA-E2-A1B5-01Z-00-DX1.AB19FF3D-5C42-4D49-ABEA-D2315709B6EA.svs,ea3f992a4d7d623bc30566afa0a00af8,1441854345,True,False,False,False,False,False,False,TCGA-E2-A1B5-01Z-00-DX1
762,762,762,8d64eaaf-515e-437c-818e-b0b7cb37366c,TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C.svs,TCGA-BRCA,TCGA-GM-A2DM,TCGA-GM-A2DM-01Z,TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C.svs,f2453a552ea43b6772e85a04c1fe7eb7,1208477723,False,False,False,False,False,False,False,TCGA-GM-A2DM-01Z-00-DX1
768,768,768,fd80aa45-9ccd-4b62-b5b9-28e476c89dc8,TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B.svs,TCGA-BRCA,TCGA-BH-A1EN,TCGA-BH-A1EN-01Z,TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B.svs,64f7091c4df40fcb0dfeeaf849ed88e0,1501442289,False,False,False,False,False,False,True,TCGA-BH-A1EN-01Z-00-DX1
788,788,788,f554759b-e293-45f5-be85-34a561e36027,TCGA-AR-A0U2-01Z-00-DX1.03E2ADD9-F20F-44DA-93D1-D10BBD3844A5.svs,TCGA-BRCA,TCGA-AR-A0U2,TCGA-AR-A0U2-01Z,TCGA-AR-A0U2-01Z-00-DX1.03E2ADD9-F20F-44DA-93D1-D10BBD3844A5.svs,7437efbefe5550d304d52b89a14753d8,1234533137,False,False,False,False,False,True,True,TCGA-AR-A0U2-01Z-00-DX1
803,803,803,4aa6bbd5-7b99-4261-bbb7-6372b78a5aa9,TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.svs,TCGA-BRCA,TCGA-E9-A1RH,TCGA-E9-A1RH-01Z,TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.svs,4c5eb256d13f97d4da5da918cd006e98,853253257,False,False,False,False,False,True,True,TCGA-E9-A1RH-01Z-00-DX1
808,808,808,a0c4d3cb-7d9f-48be-b307-75493f205d0e,TCGA-B6-A0I9-01Z-00-DX1.78E1D43A-507E-482E-B988-AF13B12B4497.svs,TCGA-BRCA,TCGA-B6-A0I9,TCGA-B6-A0I9-01Z,TCGA-B6-A0I9-01Z-00-DX1.78E1D43A-507E-482E-B988-AF13B12B4497.svs,e5f683f039ac98d8c73f8a15fc8a1582,1742979327,False,False,False,False,False,True,True,TCGA-B6-A0I9-01Z-00-DX1
817,817,817,cfc72168-c146-4c6c-9abc-4a209d415c15,TCGA-D8-A1JD-01Z-00-DX2.C6A7667E-25C9-48BD-A4E7-F4BB740FE589.svs,TCGA-BRCA,TCGA-D8-A1JD,TCGA-D8-A1JD-01Z,TCGA-D8-A1JD-01Z-00-DX2.C6A7667E-25C9-48BD-A4E7-F4BB740FE589.svs,6faef96eb7e7dbfe67d00888e37f03bd,1155448427,False,False,False,False,False,False,True,TCGA-D8-A1JD-01Z-00-DX2
818,818,818,95f68385-c86f-4b87-aedb-b39375fa3172,TCGA-AN-A0XN-01Z-00-DX1.A8EB9F62-236E-4C59-A206-DF0C7654AC30.svs,TCGA-BRCA,TCGA-AN-A0XN,TCGA-AN-A0XN-01Z,TCGA-AN-A0XN-01Z-00-DX1.A8EB9F62-236E-4C59-A206-DF0C7654AC30.svs,008c1624c216f61e6a75f9616af3fe13,604694197,False,False,False,False,False,True,True,TCGA-AN-A0XN-01Z-00-DX1
825,825,825,b1ea5560-0ac6-4cc8-a73e-73e688739452,TCGA-A8-A07I-01Z-00-DX1.37E7BB2E-8210-4216-B75F-0FD06D6C9AE3.svs,TCGA-BRCA,TCGA-A8-A07I,TCGA-A8-A07I-01Z,TCGA-A8-A07I-01Z-00-DX1.37E7BB2E-8210-4216-B75F-0FD06D6C9AE3.svs,3c0a7a50c3cf635cd60d575c65049c27,897661108,False,False,False,False,False,False,True,TCGA-A8-A07I-01Z-00-DX1
831,831,831,5f71ff26-3b04-432b-8bfc-1dc439263d79,TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88.svs,TCGA-BRCA,TCGA-A8-A08O,TCGA-A8-A08O-01Z,TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88.svs,470b15b54e76abdd0a0cdee1fc76ac0a,289580616,False,False,False,False,False,False,True,TCGA-A8-A08O-01Z-00-DX1
833,833,833,c6c68d8a-1b0e-4c2c-807a-f7752a02634c,TCGA-EW-A1OX-01Z-00-DX1.9B19CBEE-E592-4A4D-839F-CECDCA20F4B1.svs,TCGA-BRCA,TCGA-EW-A1OX,TCGA-EW-A1OX-01Z,TCGA-EW-A1OX-01Z-00-DX1.9B19CBEE-E592-4A4D-839F-CECDCA20F4B1.svs,0fbbb61f65281fcc5ba2a3dd3b092d35,2410779591,False,False,False,False,False,False,False,TCGA-EW-A1OX-01Z-00-DX1
837,837,837,209243cb-ac24-43ec-8fa0-e1f6cdc97b7f,TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89.svs,TCGA-BRCA,TCGA-AR-A24W,TCGA-AR-A24W-01Z,TCGA-AR-A24W-01Z-00-DX1.0663B4A3-6475-4981-91F0-20D2C79CBF89.svs,2dbcbca0a34dfb02dbfa5040eafe57bb,913914225,False,False,False,False,False,False,False,TCGA-AR-A24W-01Z-00-DX1
844,844,844,bdd58916-f09d-4280-877b-0b89d63c8491,TCGA-A7-A0CG-01Z-00-DX2.81138E90-373A-4C12-B9CA-6EEF5F84A5B5.svs,TCGA-BRCA,TCGA-A7-A0CG,TCGA-A7-A0CG-01Z,TCGA-A7-A0CG-01Z-00-DX2.81138E90-373A-4C12-B9CA-6EEF5F84A5B5.svs,091243674bb0540f6d52c7b1543c29cf,616007727,False,False,False,False,False,False,False,TCGA-A7-A0CG-01Z-00-DX2
853,853,853,8cbad974-4671-499a-ab5e-03f0fbe3e7b1,TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC.svs,TCGA-BRCA,TCGA-D8-A1XZ,TCGA-D8-A1XZ-01Z,TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC.svs,77a3d3be3c9c0823e0487ae6015aa5b8,1346496793,False,False,False,False,True,True,True,TCGA-D8-A1XZ-01Z-00-DX1
858,858,858,01ed7393-c0a8-4958-9ad9-9beb47221a54,TCGA-AR-A24N-01Z-00-DX1.563E9160-9E09-4E3F-8CE9-FFED0AA52927.svs,TCGA-BRCA,TCGA-AR-A24N,TCGA-AR-A24N-01Z,TCGA-AR-A24N-01Z-00-DX1.563E9160-9E09-4E3F-8CE9-FFED0AA52927.svs,cf5a45a88d555579b26de9aa3bed75ad,1532493585,False,False,False,False,False,False,False,TCGA-AR-A24N-01Z-00-DX1
860,860,860,8023b864-d63f-4a39-bba7-2751ac85758e,TCGA-C8-A135-01Z-00-DX1.B69A605E-B577-4F43-9471-2C95312B05D9.svs,TCGA-BRCA,TCGA-C8-A135,TCGA-C8-A135-01Z,TCGA-C8-A135-01Z-00-DX1.B69A605E-B577-4F43-9471-2C95312B05D9.svs,8acc78bf48b9b92d235fd23c62e36d2c,1302983215,False,False,False,False,False,True,True,TCGA-C8-A135-01Z-00-DX1
864,864,864,1af1ce83-19e4-40a1-a0d8-d0325c0883c9,TCGA-D8-A1XY-01Z-00-DX1.AC051FB4-1D51-449B-BF2D-9DDB4382414C.svs,TCGA-BRCA,TCGA-D8-A1XY,TCGA-D8-A1XY-01Z,TCGA-D8-A1XY-01Z-00-DX1.AC051FB4-1D51-449B-BF2D-9DDB4382414C.svs,d078b1d1ecead407815b7f9fac9a0539,1120891893,False,False,False,False,False,False,True,TCGA-D8-A1XY-01Z-00-DX1
